ID,item_cnt_month
161611,0.2676883
161612,0.25711784
161613,0.19802731
161614,0.2676883
161615,0.07421629
161616,0.17935583
161617,0.10028903
161618,0.08510423
161619,0.12684837
161620,0.19462076
161621,0.19462076
161622,0.09813397
161623,0.19474225
161624,0.19474225
161625,0.2676883
161626,0.113957584
161627,0.13544886
161628,0.1578618
161629,0.1080793
161630,0.09801246
161631,0.19462076
161632,0.20468758
161633,0.19701165
161634,0.18893988
161635,0.20468758
161636,0.19474225
161637,0.119190454
161638,0.15313582
161639,0.09813397
161640,0.2676883
161641,0.11495745
161642,0.1651803
161643,0.21751598
161644,0.123286515
161645,0.25694987
161646,0.15313582
161647,0.117458984
161648,0.094274625
161649,0.36795893
161650,0.2676883
161651,0.19462076
161652,0.19462076
161653,0.2676883
161654,0.2514282
161655,0.1397033
161656,0.12131834
161657,0.19136897
161658,0.11161995
161659,0.2676883
161660,0.19462076
161661,0.1672512
161662,0.18897815
161663,0.07421629
161664,0.13750002
161665,0.12082355
161666,0.13070942
161667,0.40288496
161668,0.08967811
161669,0.19462076
161670,0.08121084
161671,0.19462076
161672,0.12538204
161673,0.2426742
161674,0.19462076
161675,0.2676883
161676,0.2676883
161677,0.19462076
161678,0.19462076
161679,0.39377847
161680,0.12602158
161681,0.096674144
161682,0.15467224
161683,0.14632803
161684,0.2676883
161685,0.19462076
161686,0.21681067
161687,0.18897815
161688,0.19122903
161689,0.19462076
161690,0.112991676
161691,0.27395317
161692,0.16160859
161693,0.21751598
161694,0.19462076
161695,0.12602158
161696,0.67557514
161697,0.13819887
161698,0.2676883
161699,0.08967811
161700,0.16737269
161701,0.5131569
161702,0.11495745
161703,0.09415312
161704,0.32231146
161705,0.2676883
161706,0.35557103
161707,0.14132714
161708,0.11399746
161709,0.19474225
161710,0.074967846
161711,0.09973922
161712,0.13086548
161713,0.08121084
161714,0.08121084
161715,0.0879374
161716,0.095608994
161717,0.19462076
161718,0.123286515
161719,0.11247379
161720,0.27601445
161721,0.19462076
161722,0.11235229
161723,0.19462076
161724,0.19462076
161725,0.1324417
161726,0.13596195
161727,0.17935583
161728,0.1672512
161729,0.19462076
161730,0.12538204
161731,0.19462076
161732,0.15313582
161733,0.19462076
161734,0.19462076
161735,0.15313582
161736,0.46329266
161737,0.24816465
161738,0.2676883
161739,0.2676883
161740,0.2676883
161741,0.2676883
161742,0.16478665
161743,0.10222456
161744,0.19462076
161745,0.12082355
161746,0.092379004
161747,0.21978074
161748,0.21449922
161749,0.282595
161750,0.30315998
161751,0.2676883
161752,0.10724601
161753,0.0916062
161754,0.19462076
161755,0.23788469
161756,0.11157745
161757,0.13070942
161758,0.2676883
161759,0.19462076
161760,0.2426742
161761,0.074967846
161762,0.09973922
161763,0.35557103
161764,0.08967811
161765,0.16848847
161766,0.19462076
161767,0.19844958
161768,0.13216645
161769,0.15795903
161770,0.12922977
161771,0.15476415
161772,0.19136897
161773,0.1330396
161774,0.14536038
161775,0.13070942
161776,0.179705
161777,0.11750709
161778,0.4888105
161779,0.10407119
161780,0.16782348
161781,0.10224451
161782,0.2564468
161783,0.116016515
161784,0.17996235
161785,0.13252005
161786,0.17996235
161787,0.29394177
161788,0.1441502
161789,2.2422352
161790,0.43746176
161791,0.11495745
161792,0.14006218
161793,0.27395317
161794,0.16034111
161795,0.22792614
161796,0.13373865
161797,0.1449068
161798,0.19931963
161799,0.18482205
161800,0.13419737
161801,0.551376
161802,0.12538204
161803,0.19317782
161804,0.13206366
161805,0.12924695
161806,0.12494804
161807,0.16216043
161808,0.10057913
161809,0.29498115
161810,0.12415701
161811,0.14407185
161812,0.13181597
161813,0.2074852
161814,0.17675346
161815,0.13596195
161816,0.129625
161817,1.0568181
161818,0.08967811
161819,0.13225289
161820,0.14968592
161821,0.44907644
161822,0.1227881
161823,0.15392685
161824,0.102069706
161825,0.12461302
161826,0.099001944
161827,0.1436016
161828,0.19533433
161829,0.19457552
161830,0.2043055
161831,0.110732034
161832,0.11399746
161833,0.16472605
161834,0.09701705
161835,0.13834906
161836,0.096674144
161837,0.12566921
161838,0.10285361
161839,0.18897815
161840,0.19747944
161841,0.14275147
161842,0.12494804
161843,0.12494804
161844,0.11686209
161845,0.39377847
161846,0.19462076
161847,0.09801246
161848,0.1256219
161849,0.22846958
161850,0.12581383
161851,0.12538204
161852,0.13544886
161853,0.2676883
161854,0.2993037
161855,0.100176856
161856,0.116691865
161857,0.12082355
161858,0.07927486
161859,0.16405065
161860,0.1578618
161861,0.16478665
161862,0.20498943
161863,0.27027774
161864,0.09734194
161865,0.07949601
161866,0.11772685
161867,0.32725477
161868,0.24373585
161869,0.2644487
161870,0.17935583
161871,0.13086548
161872,0.10081995
161873,0.1080793
161874,0.269885
161875,0.23207779
161876,0.19462076
161877,0.07874447
161878,0.10421996
161879,0.12172994
161880,0.18909964
161881,0.12924695
161882,0.10429183
161883,0.09801246
161884,0.07915336
161885,0.12538204
161886,0.120907694
161887,0.16939789
161888,0.23910505
161889,0.1213519
161890,0.11157745
161891,0.119167954
161892,0.09339532
161893,0.1433346
161894,0.11157745
161895,0.11157745
161896,0.19462076
161897,0.12957849
161898,0.19754046
161899,0.12898363
161900,0.17935583
161901,0.49667224
161902,0.14672303
161903,0.102069706
161904,0.12981945
161905,0.1345768
161906,0.14468434
161907,0.117348805
161908,0.117458984
161909,0.08249739
161910,0.13090658
161911,0.1213519
161912,0.19474225
161913,0.19462076
161914,0.10123637
161915,0.30218118
161916,0.22077316
161917,0.14526802
161918,0.1622231
161919,0.13195886
161920,0.19462076
161921,0.2676883
161922,0.13415447
161923,0.21507637
161924,0.12581383
161925,0.1902126
161926,0.19462076
161927,0.3901998
161928,0.1080793
161929,0.1672512
161930,0.123286515
161931,0.14670607
161932,0.11495745
161933,0.39377847
161934,0.19462076
161935,0.102366015
161936,0.1213519
161937,0.2676883
161938,0.2676883
161939,0.09813397
161940,0.13070942
161941,0.2676883
161942,0.2106238
161943,0.091727704
161944,0.19061469
161945,0.14672303
161946,0.19462076
161947,0.15431336
161948,0.13747375
161949,0.13601127
161950,0.23673627
161951,0.19698714
161952,0.110257596
161953,0.1017881
161954,0.16144773
161955,0.12172994
161956,0.19869179
161957,0.21751598
161958,0.21669078
161959,0.19531631
161960,0.2676883
161961,0.20808232
161962,0.090321526
161963,0.19462076
161964,0.15077394
161965,0.09801246
161966,0.15077394
161967,0.19533433
161968,0.23788469
161969,0.43438965
161970,0.13419737
161971,0.19462076
161972,0.2676883
161973,0.15294823
161974,0.19474225
161975,0.15313582
161976,0.15739867
161977,0.12049988
161978,0.13633999
161979,0.17935583
161980,0.1859793
161981,0.11320018
161982,0.07946399
161983,0.57636625
161984,0.076701626
161985,0.09973922
161986,0.07421629
161987,0.1214263
161988,0.092379004
161989,0.08268356
161990,0.08658026
161991,0.13206366
161992,0.07421629
161993,0.07357189
161994,0.1073859
161995,0.12566921
161996,0.117348805
161997,0.13580298
161998,0.12380636
161999,0.12297856
162000,0.11704835
162001,0.15006396
162002,0.13484362
162003,0.2676883
162004,0.0879374
162005,0.11247379
162006,0.10732776
162007,0.5924054
162008,0.10182351
162009,1.4767023
162010,0.082593724
162011,0.09801246
162012,0.14208916
162013,0.24661323
162014,0.0834351
162015,0.10194501
162016,0.2676883
162017,0.094144665
162018,0.11521155
162019,0.08885048
162020,0.14486623
162021,0.13294771
162022,0.50532186
162023,0.15266398
162024,0.09447381
162025,0.2676883
162026,0.09312366
162027,0.142312
162028,0.1213519
162029,0.22450826
162030,0.09312366
162031,0.1859793
162032,0.25771177
162033,0.13166803
162034,0.17996235
162035,0.1283198
162036,0.18562512
162037,0.12899154
162038,0.0916062
162039,0.091076344
162040,0.16516986
162041,0.10038987
162042,0.25055447
162043,0.086610764
162044,0.118532255
162045,0.14193396
162046,0.129625
162047,0.2020807
162048,0.13415447
162049,0.08498272
162050,0.11235229
162051,0.44907644
162052,0.905893
162053,0.15237224
162054,0.12766494
162055,0.14583765
162056,0.24748439
162057,0.14590181
162058,0.20107943
162059,0.31674814
162060,0.40657917
162061,0.099975795
162062,0.203435
162063,0.24816465
162064,0.15077394
162065,0.08967811
162066,0.3676872
162067,0.15922467
162068,0.2676883
162069,1.3162051
162070,0.10181391
162071,0.2676883
162072,0.17935583
162073,0.12195447
162074,0.38624474
162075,0.35120812
162076,0.041151024
162077,0.052888334
162078,3.3931975
162079,0.23936895
162080,0.052888334
162081,1.0091938
162082,0.15897256
162083,0.15741783
162084,0.20018968
162085,0.3325986
162086,0.19713038
162087,0.14847738
162088,0.3812462
162089,0.08865583
162090,0.2676883
162091,0.10224451
162092,0.12992127
162093,3.3931975
162094,0.24625248
162095,0.16131175
162096,0.10708566
162097,0.20477484
162098,0.1859793
162099,0.17935583
162100,0.17935583
162101,0.2676883
162102,0.12302922
162103,0.18393537
162104,0.28843012
162105,0.21870172
162106,0.19771683
162107,0.22847468
162108,0.1400346
162109,0.10174753
162110,0.121324345
162111,0.2426742
162112,0.1462494
162113,0.10224451
162114,0.13419737
162115,0.1932231
162116,0.6060265
162117,0.17935583
162118,0.17053221
162119,0.13415447
162120,0.124584705
162121,0.1090464
162122,0.19136897
162123,0.09723328
162124,0.16405065
162125,0.09723328
162126,0.2020807
162127,0.20106664
162128,0.15648176
162129,0.129625
162130,0.13601127
162131,0.14008135
162132,0.16131608
162133,1.1349996
162134,0.34846202
162135,0.1330396
162136,0.1213519
162137,0.23111759
162138,0.14496319
162139,0.11044268
162140,0.08885048
162141,0.20469186
162142,0.13206366
162143,0.36149773
162144,1.6050725
162145,0.13873428
162146,0.09034583
162147,0.1590778
162148,0.15077394
162149,0.16661125
162150,0.08924237
162151,0.1213519
162152,0.11098935
162153,0.35526702
162154,0.115355015
162155,0.13561694
162156,0.0916062
162157,0.10148728
162158,0.16147159
162159,0.095660955
162160,0.13494673
162161,0.33169407
162162,0.11235229
162163,0.12924695
162164,0.44907644
162165,0.2676883
162166,0.12049988
162167,0.12044124
162168,0.15313582
162169,0.1590778
162170,0.49547255
162171,0.23788469
162172,0.119190454
162173,0.25789225
162174,0.1449068
162175,0.11235229
162176,0.16719979
162177,0.14908057
162178,0.13089064
162179,0.14195222
162180,0.20020154
162181,0.08865583
162182,0.1665329
162183,0.34967667
162184,0.13995871
162185,0.1553961
162186,0.112404525
162187,0.14196767
162188,0.23910505
162189,0.13298205
162190,0.1213519
162191,0.19136897
162192,0.2426742
162193,0.12524386
162194,0.46687654
162195,0.2676883
162196,0.10286278
162197,0.19462076
162198,0.13070942
162199,0.11265543
162200,0.2676883
162201,0.17301837
162202,0.36296076
162203,0.14196767
162204,0.14531948
162205,0.2676883
162206,0.11686209
162207,0.17277674
162208,0.18996696
162209,0.18996696
162210,0.16275004
162211,0.10996245
162212,0.154613
162213,0.19918841
162214,0.13768815
162215,0.46687654
162216,0.08984864
162217,0.14473195
162218,0.263065
162219,0.16737269
162220,0.37367252
162221,0.24037951
162222,0.21998507
162223,0.3866366
162224,0.13206366
162225,0.7966031
162226,0.19462076
162227,0.09640467
162228,0.20088378
162229,0.8165847
162230,0.22267212
162231,0.12302922
162232,0.23788469
162233,0.11346033
162234,0.11495745
162235,0.5106694
162236,0.19462076
162237,0.26106057
162238,0.14008135
162239,0.3917168
162240,0.15970278
162241,0.09378706
162242,0.2676883
162243,0.13419737
162244,0.2676883
162245,0.102366015
162246,0.2676883
162247,0.1216371
162248,0.12302922
162249,0.14526802
162250,0.11827187
162251,0.12973788
162252,0.15389065
162253,0.16934054
162254,0.17731802
162255,0.1080793
162256,0.1902126
162257,0.19055705
162258,0.105229884
162259,0.09385173
162260,0.23910505
162261,0.11157745
162262,0.10225468
162263,0.14173952
162264,0.18907382
162265,0.1578618
162266,0.107431665
162267,0.11157745
162268,0.2676883
162269,0.1213519
162270,0.19462076
162271,0.2676883
162272,0.1425703
162273,0.093413174
162274,0.17641704
162275,0.13765496
162276,0.77390945
162277,0.12302922
162278,0.13374098
162279,0.19698714
162280,0.21970302
162281,0.100846276
162282,0.14473195
162283,0.19698714
162284,0.13070942
162285,0.08967811
162286,0.11837167
162287,0.1316094
162288,0.15758099
162289,0.49653816
162290,0.382387
162291,0.13419737
162292,0.13019428
162293,0.10280119
162294,0.21751598
162295,0.12808087
162296,0.1106995
162297,0.2676883
162298,0.1449068
162299,0.22432297
162300,0.112991676
162301,0.1578618
162302,0.1449068
162303,0.17815667
162304,0.1213519
162305,0.12302922
162306,0.1555992
162307,0.20808232
162308,0.14468434
162309,0.1963529
162310,0.1553961
162311,0.14275147
162312,0.21084732
162313,0.1404151
162314,0.2676883
162315,0.11827187
162316,0.27950156
162317,0.09801246
162318,0.09460327
162319,0.15325731
162320,0.19844958
162321,0.10224451
162322,0.19122903
162323,0.15237224
162324,0.3917168
162325,0.18088731
162326,0.3993959
162327,0.37277278
162328,0.2020807
162329,0.21669078
162330,0.1935237
162331,0.16473557
162332,0.092379004
162333,0.09813397
162334,0.39935645
162335,0.3806668
162336,0.10682912
162337,0.1080793
162338,0.1080793
162339,0.14187758
162340,0.12302922
162341,0.1705705
162342,0.22267212
162343,0.10371092
162344,0.3357434
162345,0.07421629
162346,0.7119708
162347,0.13419737
162348,0.12302922
162349,0.16529135
162350,0.19462076
162351,0.15682591
162352,0.26586685
162353,0.23384029
162354,0.19896552
162355,0.14583765
162356,0.17820062
162357,0.2676883
162358,0.102069706
162359,0.12044124
162360,0.1261256
162361,0.12550353
162362,0.25694987
162363,0.15077394
162364,0.100846276
162365,0.08967811
162366,0.13415447
162367,0.238814
162368,0.17935583
162369,0.13070942
162370,0.1261256
162371,0.1213519
162372,0.118975766
162373,0.03836013
162374,0.2676883
162375,0.17795464
162376,0.19462076
162377,0.12302922
162378,0.15294823
162379,0.1345914
162380,0.13601127
162381,0.16864601
162382,0.19462076
162383,0.13089064
162384,0.16864601
162385,0.13995871
162386,0.1259115
162387,0.23788469
162388,0.25160575
162389,0.12997998
162390,0.15461205
162391,0.15476415
162392,0.129625
162393,0.13747375
162394,0.104292646
162395,0.09358089
162396,0.07814349
162397,0.16743056
162398,0.10081995
162399,0.09557705
162400,0.0879374
162401,0.08121084
162402,0.07129337
162403,0.0879374
162404,0.0787262
162405,0.08260749
162406,0.08249739
162407,0.08261889
162408,0.07421629
162409,0.08260749
162410,0.08185594
162411,0.17935583
162412,0.16782348
162413,0.16079624
162414,0.10081995
162415,0.10094146
162416,0.092379004
162417,0.08498272
162418,0.10326555
162419,0.07345039
162420,0.17935583
162421,0.07421629
162422,0.074967846
162423,0.092379004
162424,0.085608155
162425,0.11247379
162426,0.092379004
162427,0.09956224
162428,0.10326555
162429,0.10326555
162430,0.10326555
162431,0.08882433
162432,0.10081995
162433,0.093665555
162434,0.08498272
162435,0.11235229
162436,0.08249739
162437,0.093665555
162438,0.08261889
162439,0.08885048
162440,0.0879374
162441,0.07421629
162442,0.11235229
162443,0.35526702
162444,0.1578618
162445,0.08538446
162446,0.10081995
162447,0.08213322
162448,0.10482275
162449,0.0873875
162450,0.071086556
162451,0.08434127
162452,0.14955223
162453,0.17935583
162454,0.07421629
162455,0.09811261
162456,0.17935583
162457,0.07142109
162458,0.08885048
162459,0.096971184
162460,0.076701626
162461,0.07096505
162462,0.1632733
162463,0.17935583
162464,0.092379004
162465,0.078287914
162466,0.09956224
162467,0.07096505
162468,0.106288806
162469,0.08658026
162470,0.092379004
162471,0.09441477
162472,0.08260749
162473,0.08498272
162474,0.071086556
162475,0.08658026
162476,0.09378706
162477,0.07717049
162478,0.07717049
162479,0.11594564
162480,0.14955223
162481,0.086775124
162482,0.08833866
162483,0.07645349
162484,0.12918347
162485,0.11235229
162486,0.17935583
162487,0.17935583
162488,0.16782348
162489,0.08658026
162490,0.08658026
162491,0.09811261
162492,0.09910557
162493,0.0879374
162494,0.08554043
162495,0.078483805
162496,0.10222456
162497,0.16782348
162498,0.1267439
162499,0.10775462
162500,0.16782348
162501,0.092379004
162502,0.076701626
162503,0.17935583
162504,0.10482275
162505,0.08225472
162506,0.074967846
162507,0.17935583
162508,0.08249739
162509,0.11235229
162510,0.078287914
162511,0.08260749
162512,0.07096505
162513,0.07096505
162514,0.10222456
162515,0.07096505
162516,0.17935583
162517,0.07421629
162518,0.07421629
162519,0.092379004
162520,0.092379004
162521,0.08498272
162522,0.093665555
162523,0.1632733
162524,0.11235229
162525,0.11235229
162526,0.086944446
162527,0.22267212
162528,0.081823215
162529,0.08249739
162530,0.093665555
162531,0.07096505
162532,0.09956224
162533,0.093665555
162534,0.17935583
162535,0.11235229
162536,0.076701626
162537,0.076701626
162538,0.08498272
162539,0.11235229
162540,0.08213322
162541,0.11235229
162542,0.071086556
162543,0.092534974
162544,0.10081995
162545,0.07096505
162546,0.09274319
162547,0.078410596
162548,0.093665555
162549,0.08613601
162550,0.11235229
162551,0.07096505
162552,0.08498272
162553,0.08498272
162554,0.08249739
162555,0.0916062
162556,0.13196297
162557,0.2822392
162558,0.13294771
162559,0.071086556
162560,0.10081995
162561,0.09932858
162562,0.09811261
162563,0.09885289
162564,0.16782348
162565,0.09956224
162566,0.08213322
162567,0.07421629
162568,0.11235229
162569,0.11235229
162570,0.08213322
162571,0.07096505
162572,0.08225472
162573,0.093665555
162574,0.093665555
162575,0.093665555
162576,0.07096505
162577,0.08185594
162578,0.07096505
162579,0.07345039
162580,0.0914069
162581,0.08249739
162582,0.091150165
162583,0.08658026
162584,0.08185594
162585,0.093665555
162586,0.07096505
162587,0.08498272
162588,0.08225472
162589,0.10081995
162590,0.10081995
162591,0.08498272
162592,0.07345039
162593,0.08498272
162594,0.08249739
162595,0.08510423
162596,0.11235229
162597,0.08249739
162598,0.11235229
162599,0.17935583
162600,0.17935583
162601,0.08121084
162602,0.07421629
162603,0.09441477
162604,0.10081995
162605,0.076701626
162606,0.08213322
162607,0.09378706
162608,0.08213322
162609,0.08618732
162610,0.08885048
162611,0.10181391
162612,0.17935583
162613,0.11235229
162614,0.092534974
162615,0.075412095
162616,0.11235229
162617,0.11235229
162618,0.11235229
162619,0.11235229
162620,0.11235229
162621,0.06608458
162622,0.11594564
162623,0.10407119
162624,0.08213322
162625,0.17935583
162626,0.07096505
162627,0.074967846
162628,0.10181391
162629,0.08213322
162630,0.08261889
162631,0.08498272
162632,0.074967846
162633,0.08613601
162634,0.091150165
162635,0.10181391
162636,0.11235229
162637,0.09956224
162638,0.08498272
162639,0.11235229
162640,0.08121084
162641,0.11235229
162642,0.11235229
162643,0.11235229
162644,0.11235229
162645,0.11235229
162646,0.11247379
162647,0.11235229
162648,0.11235229
162649,0.11235229
162650,0.10081995
162651,0.093665555
162652,0.12918347
162653,0.093665555
162654,0.093665555
162655,0.11235229
162656,0.17935583
162657,0.17935583
162658,0.17935583
162659,0.17935583
162660,0.17935583
162661,0.17935583
162662,0.17935583
162663,0.08301831
162664,0.091150165
162665,0.17935583
162666,0.16782348
162667,0.09932858
162668,0.08213322
162669,0.14955223
162670,0.17935583
162671,0.1632733
162672,0.11235229
162673,0.17935583
162674,0.11235229
162675,0.08249739
162676,0.071086556
162677,0.08498272
162678,0.077291995
162679,0.10181391
162680,0.11235229
162681,0.17935583
162682,0.17935583
162683,0.16782348
162684,0.10407119
162685,0.088301584
162686,0.08225472
162687,0.07357189
162688,0.11247379
162689,0.17935583
162690,0.09973922
162691,0.10094146
162692,0.07345039
162693,0.091150165
162694,0.08885048
162695,0.08213322
162696,0.09378706
162697,0.13086548
162698,0.07096505
162699,0.07345039
162700,0.13086548
162701,0.11235229
162702,0.093665555
162703,0.11235229
162704,0.11235229
162705,0.09864916
162706,0.09956224
162707,0.19541731
162708,0.1278004
162709,0.12044124
162710,0.13767293
162711,0.09833464
162712,0.09811261
162713,0.08121084
162714,0.14955223
162715,0.09274319
162716,0.09806235
162717,0.10557945
162718,0.0914069
162719,0.085608155
162720,0.08305174
162721,0.08185594
162722,0.07096505
162723,0.16743056
162724,0.0914069
162725,0.10081995
162726,0.093665555
162727,0.11235229
162728,0.10081995
162729,0.11235229
162730,0.09910557
162731,0.0785321
162732,0.08492805
162733,0.086775124
162734,0.085679606
162735,0.099870995
162736,0.07421629
162737,0.074967846
162738,0.074967846
162739,0.07745318
162740,0.08225472
162741,0.092379004
162742,0.11235229
162743,0.1267439
162744,0.13086548
162745,0.1267439
162746,0.11247379
162747,0.08492805
162748,0.08121084
162749,0.08597809
162750,0.08121084
162751,0.071086556
162752,0.10094146
162753,0.17935583
162754,0.09811261
162755,0.17935583
162756,0.076701626
162757,0.08885048
162758,0.09811261
162759,0.08213322
162760,0.103911355
162761,0.08121084
162762,0.076701626
162763,0.08538446
162764,0.093665555
162765,0.13598329
162766,0.08121084
162767,0.07745318
162768,0.11247379
162769,0.08658026
162770,0.10482275
162771,0.11235229
162772,0.093665555
162773,0.11247379
162774,0.07096505
162775,0.10482275
162776,0.10482275
162777,0.11235229
162778,0.070527464
162779,0.16782348
162780,0.10407119
162781,0.07421629
162782,0.090422705
162783,0.08658026
162784,0.08213322
162785,0.093665555
162786,0.09794329
162787,0.093665555
162788,0.08249739
162789,0.11235229
162790,0.10081995
162791,0.10081995
162792,0.10081995
162793,0.10081995
162794,0.08434127
162795,0.0786047
162796,0.17935583
162797,0.17935583
162798,0.08213322
162799,0.09813346
162800,0.08261889
162801,0.074967846
162802,0.06608458
162803,0.11235229
162804,0.07345039
162805,0.08498272
162806,0.17935583
162807,0.0914069
162808,0.08185594
162809,0.09973922
162810,0.11235229
162811,0.10081995
162812,0.09973922
162813,0.14955223
162814,0.0925677
162815,0.07096505
162816,0.08931646
162817,0.17935583
162818,0.09811261
162819,0.10181391
162820,0.17935583
162821,0.07421629
162822,0.11594564
162823,0.17935583
162824,0.11235229
162825,0.11235229
162826,0.103911355
162827,0.07421629
162828,0.08225472
162829,0.074967846
162830,0.08213322
162831,0.090422705
162832,0.07096505
162833,0.08249739
162834,0.07421629
162835,0.08249739
162836,0.12049988
162837,0.13206366
162838,0.2676883
162839,0.11399746
162840,0.10123637
162841,0.12885684
162842,0.07421629
162843,0.10996245
162844,0.1616159
162845,0.13196297
162846,0.17827782
162847,0.12574202
162848,0.36296076
162849,0.13089064
162850,0.2514282
162851,0.22267212
162852,0.3993959
162853,2.2435358
162854,0.19122903
162855,0.3547285
162856,0.3993959
162857,0.2676883
162858,0.2183221
162859,0.2666143
162860,0.3676872
162861,0.19533433
162862,0.12899154
162863,0.50532186
162864,0.12195447
162865,0.14650992
162866,0.44907644
162867,0.2915263
162868,0.12899154
162869,0.1553961
162870,0.118532255
162871,0.24747095
162872,0.20825687
162873,0.14142118
162874,0.4678449
162875,0.14531948
162876,0.16661125
162877,0.82376796
162878,0.1553961
162879,0.1520838
162880,0.1433346
162881,0.1416024
162882,0.3917168
162883,0.22819382
162884,0.13070942
162885,0.08498272
162886,0.18288913
162887,0.13070942
162888,0.31674814
162889,0.36296076
162890,0.112404525
162891,0.1672512
162892,0.12380636
162893,0.23910505
162894,0.16864601
162895,0.09226042
162896,0.079876274
162897,0.14506239
162898,0.11002527
162899,0.11157745
162900,0.19462076
162901,0.117458984
162902,0.16405065
162903,0.2676883
162904,0.099975795
162905,0.0834351
162906,0.25160575
162907,0.21056585
162908,0.26887646
162909,0.09107475
162910,0.096674144
162911,0.07549322
162912,0.100846276
162913,0.25766236
162914,0.1101381
162915,0.17572686
162916,0.12885684
162917,0.09032321
162918,0.09833464
162919,0.09813397
162920,0.12152269
162921,0.14208916
162922,0.1527201
162923,0.10629018
162924,0.09811261
162925,0.16160859
162926,0.1213519
162927,0.090321526
162928,0.1436938
162929,0.12899154
162930,0.093413174
162931,0.2676883
162932,0.12131834
162933,0.1672512
162934,0.2676883
162935,0.13419737
162936,0.2676883
162937,0.2676883
162938,0.16275004
162939,0.17210151
162940,0.080452144
162941,0.19462076
162942,0.07927486
162943,0.11399746
162944,0.129625
162945,0.08967811
162946,0.21751598
162947,0.21751598
162948,0.18893269
162949,0.14376521
162950,0.16034111
162951,0.21510282
162952,0.059880856
162953,0.14526802
162954,0.1278004
162955,0.19462076
162956,0.16719979
162957,0.17375141
162958,0.110732034
162959,0.13906606
162960,0.12144379
162961,0.091076344
162962,0.10123637
162963,0.07421629
162964,0.11495745
162965,0.12997998
162966,0.07915336
162967,0.129625
162968,0.19055705
162969,0.110732034
162970,0.08885048
162971,0.13216645
162972,0.23788469
162973,0.11686209
162974,0.1428782
162975,0.1101381
162976,0.14187758
162977,0.2514282
162978,0.08967811
162979,0.28405854
162980,0.12049988
162981,0.10019924
162982,0.12899154
162983,0.1213519
162984,0.18088731
162985,0.22267212
162986,0.11399746
162987,0.22267212
162988,0.103006236
162989,0.13633999
162990,0.10224451
162991,0.1672512
162992,0.22267212
162993,0.10286278
162994,0.07421629
162995,0.10123637
162996,0.16275004
162997,0.120973885
162998,0.119190454
162999,0.14667371
163000,0.11235229
163001,0.13373865
163002,0.2676883
163003,0.08121084
163004,0.19462076
163005,0.09119785
163006,0.11374377
163007,0.21159554
163008,0.119860925
163009,0.19541731
163010,0.22267212
163011,0.12302922
163012,0.14827725
163013,0.08967811
163014,0.15137097
163015,0.10194501
163016,0.10182351
163017,0.093665555
163018,0.19462076
163019,0.22267212
163020,0.36296076
163021,0.08213322
163022,0.123286515
163023,0.16478665
163024,0.17996235
163025,0.8606335
163026,0.13216645
163027,0.18485379
163028,0.14173952
163029,0.60584885
163030,0.11399746
163031,0.19608709
163032,0.07421629
163033,0.13252005
163034,0.19462076
163035,0.12997998
163036,0.57636625
163037,0.5696362
163038,0.19555905
163039,0.21389274
163040,0.041164473
163041,2.5154393
163042,0.2676883
163043,0.2821038
163044,0.14173952
163045,0.09535809
163046,0.11986677
163047,0.23910505
163048,0.13620336
163049,0.10298429
163050,0.17535274
163051,0.23910505
163052,0.23910505
163053,0.23910505
163054,0.23910505
163055,0.23910505
163056,0.23910505
163057,0.23910505
163058,0.0962635
163059,0.12131834
163060,0.113957584
163061,0.2676883
163062,0.12302922
163063,0.19698714
163064,0.13070942
163065,0.076701626
163066,0.14224662
163067,0.23910505
163068,0.13415447
163069,0.1213519
163070,0.33777782
163071,0.09932858
163072,0.25515017
163073,0.19061469
163074,0.23910505
163075,0.23910505
163076,0.23910505
163077,0.23910505
163078,0.13256508
163079,0.17935583
163080,0.091076344
163081,0.09312366
163082,0.13196297
163083,0.17935583
163084,0.17935583
163085,0.17935583
163086,0.17935583
163087,0.082593724
163088,0.2469452
163089,0.10181391
163090,0.23801807
163091,0.10094146
163092,0.13633999
163093,0.23788469
163094,0.18897815
163095,0.18996696
163096,0.18897815
163097,0.09801246
163098,0.6494643
163099,0.2730551
163100,0.19462076
163101,0.16345818
163102,0.23910505
163103,0.12997998
163104,0.1520838
163105,0.09267105
163106,0.382387
163107,0.12082355
163108,0.13070942
163109,0.19462076
163110,0.15949984
163111,0.10923298
163112,0.19055705
163113,0.19462076
163114,0.19462076
163115,0.08268356
163116,0.60584885
163117,0.12152269
163118,0.12172994
163119,0.13503939
163120,0.14506239
163121,0.21056585
163122,0.19474225
163123,0.2864811
163124,0.13342457
163125,0.21507637
163126,0.19122903
163127,0.18088731
163128,0.1213519
163129,0.19462076
163130,0.2676883
163131,0.08121084
163132,0.13289809
163133,0.14196767
163134,0.22267212
163135,0.10840143
163136,0.13070942
163137,0.1017881
163138,0.09932858
163139,0.19462076
163140,0.106526256
163141,0.09339532
163142,0.17024595
163143,0.12538204
163144,0.10342859
163145,0.1672512
163146,0.23910505
163147,0.1213519
163148,0.17892593
163149,0.17892593
163150,0.2676883
163151,0.12954895
163152,0.13415447
163153,0.13579816
163154,0.2676883
163155,0.10342859
163156,0.10371092
163157,0.10123637
163158,0.2653213
163159,0.19962652
163160,0.100846276
163161,0.17935583
163162,0.13712063
163163,0.1590778
163164,0.19462076
163165,0.16478665
163166,0.25160575
